3D-QSAR-Linear Regression_pred,3D-QSAR-Ridge Regression_pred,3D-QSAR-Lasso Regression_pred,3D-QSAR-ElasticNet Regression_pred,3D-QSAR-Support Vector_pred,3D-QSAR-K-Nearest Neighbors_pred,3D-QSAR-Decision Tree_pred,3D-QSAR-Random Forest_pred,3D-QSAR-Gradient Boosting_pred,3D-QSAR-XGBoost_pred,3D-QSAR-LightGBM_pred,3D-QSAR-Multi-layer Perceptron_pred,TARGET
5.659654687775892,5.49834317113322,5.2805012046589255,5.280708366977984,5.099900553911344,4.856,5.39,5.570100000000002,5.497140603006574,5.2465878,5.269204618192918,-4173261.31848668,4.42
5.419150549903502,5.409824311839461,5.2805008173356915,5.280707801234209,5.099900553911344,5.43,5.5,5.342375000000001,5.348677826437257,5.6703496,5.074563489672266,-4173261.3217385677,4.41
5.47607115513324,5.49836547198983,5.280500316691287,5.280706876057391,5.099900553911373,5.617999999999999,4.61,5.203800000000002,5.367119355618519,5.0959477,5.190532539423581,-4173261.316112288,4.4
5.296914424459604,5.445343409396369,5.280500788682204,5.280707762727302,5.099900553911316,5.664,5.0,5.077200000000001,5.3548435872215565,4.9432826,5.01958753358569,-4173261.3193169613,4.4
5.638833433291187,5.549567753152544,5.280500777823654,5.280707742326264,5.099900553911316,5.484,4.8,5.117100000000004,5.51916627538639,5.631349,5.502411447759095,-4173261.3200293262,4.4
5.4664002650753725,5.2260499745146145,5.2805008123119554,5.28070779967303,5.099900553911337,5.034000000000001,5.62,5.083799999999998,5.272326761993755,5.542824,4.991596249695811,-4173261.3226956283,4.4
4.680812436000468,4.9150865505712105,5.280500715750844,5.280707679863074,5.099900553911259,4.948,4.8,5.287699999999998,4.973500807354398,5.2837768,4.774464775984968,-4173261.3339569387,4.4
4.15987293798586,4.829439593068835,5.280500523685595,5.280707184097246,5.09990055391155,5.254,4.69,5.518300000000003,4.880849117721954,5.725565,4.985755741616579,-4173261.3088382413,4.4
4.482635026574808,4.814606629526653,5.280500708500887,5.280707663415854,5.099900553911259,4.998,4.37,4.642100000000002,4.964613096015122,4.3900385,4.723353483122587,-4173261.331221633,4.4
5.565911378086466,5.128345099895738,5.280501255589727,5.280708388624175,5.099900553911316,4.906000000000001,5.4,5.3431,5.405027812676874,4.9829946,5.148938296511768,-4173261.3303063256,4.4
5.659039949034951,5.372224936972495,5.280500696416416,5.280707593811332,5.099900553911401,5.234,4.02,5.089033333333335,4.981428662634629,4.291911,4.97182073082643,-4173261.3355239895,4.4
4.337612135843394,4.4710198023475005,5.280500708633312,5.280707647376018,5.099900553911323,5.136,4.2,4.681700000000003,4.7966795301904925,4.7149177,4.571838839853306,-4173261.3361405027,4.4
5.030832418193019,5.182450036552295,5.2805009232040065,5.280707775674559,5.099900553911344,5.098000000000001,4.72,5.515016666666665,5.394607300787377,5.128942,5.539228429512975,-4173261.3109155525,4.4
5.424560172179221,5.421355795885459,5.280500546523086,5.280707341364158,5.099900553911373,4.766,4.4,5.099099999999999,5.213415578456172,5.0762773,4.903552046238347,-4173261.310450521,4.4
5.416689288836147,5.3934773761047,5.280500688430868,5.280707579837825,5.099900553911344,5.154000000000001,4.5,5.583099999999999,5.4176744316391865,5.670712,5.315344304207346,-4173261.3091273424,4.4
4.463384890870182,5.0202458589810615,5.28050080868471,5.280707809636261,5.09990055391138,4.65,4.74,5.0701,4.585599221040558,3.602738,4.579253719959786,-4173261.3153042127,4.4
5.113853400235422,5.029851052672477,5.280499879413448,5.280706223636713,5.099900553911437,4.776000000000001,4.21,4.724999999999994,4.597594556760835,4.4255433,4.198134799820821,-4173261.31728679,4.4
5.728200920730492,5.647669914529687,5.280500648471989,5.280707587522743,5.0999005539114295,5.093999999999999,5.32,5.53715,5.551347335463563,5.4972997,5.43941092291398,-4173261.3230652516,4.4
5.443223166600654,5.488877015018128,5.280500732023723,5.280707690476901,5.099900553911309,4.814,5.9,5.441006666666668,5.61008669971409,5.321433,4.984915813551383,-4173261.3214680483,4.4
5.595235519958775,5.43119997374138,5.2805007980593945,5.280707781194331,5.099900553911174,5.0200000000000005,5.19,5.19725,5.195618740703575,5.227584,5.176594500568401,-4173261.3211339717,4.4
5.131240347748035,5.1125127803737795,5.280500805335961,5.280707924057178,5.099900553911287,5.84,4.83,5.226000000000002,5.043092774719038,5.237727,5.47766871990214,-4173261.330676787,4.4
4.78641075201235,5.0088590293707425,5.280501471142587,5.280708861592198,5.0999005539114295,5.0840000000000005,5.0,5.225233333333335,5.1055169801909654,6.184078,5.436995116223215,-4173261.312494308,4.4
5.426316268267566,5.353366053686895,5.280500759985738,5.280707699566927,5.099900553911337,4.68,5.83,5.371450000000002,5.244511827888186,4.9401064,4.80983750105179,-4173261.3339546514,4.4
5.016757591158075,5.102021968436232,5.280500760305931,5.2807078540663515,5.099900553911309,5.055999999999999,4.76,4.80215,4.587442492313119,4.335729,4.736529996812078,-4173261.331265189,4.38
5.23218249218452,5.316907535390729,5.280500273243223,5.280707268634685,5.099900553911259,5.34,4.69,4.8399,5.378906743812643,4.4735003,5.077265993501766,-4173261.319165275,4.37
5.459664496607657,5.488649229079254,5.2805008048008455,5.280707786721306,5.099900553911316,5.294,5.0,5.185500000000001,5.4532431831422405,4.6174397,5.353560409380271,-4173261.319342688,4.36
5.242876989355713,5.188058224990151,5.280499674520584,5.280706209608032,5.099900553911373,5.093999999999999,4.6,5.288240000000001,5.358273901286763,5.6459217,5.341091873124924,-4173261.322196145,4.36
5.03701679125561,5.200840958768983,5.280500590125929,5.280707500048362,5.09990055391138,4.88,5.25,5.257899999999999,4.868224050217915,5.121347,5.134286605847196,-4173261.327883553,4.36
5.2861386040372045,5.2263912996620885,5.280500888775974,5.280707883981035,5.099900553911344,5.2540000000000004,5.1,4.963500000000002,5.0760494119613915,4.9800305,5.1540064956916805,-4173261.316250131,4.36
5.50692924366516,5.493315816882135,5.280500694175818,5.2807078594013195,5.099900553911259,5.086,5.1,5.122400000000002,5.077168131977183,4.584947,5.300466439413523,-4173261.326931194,4.36
5.502704310202767,5.336626153855074,5.280499917738644,5.280706592949414,5.099900553911344,5.064,5.04,5.213366666666666,5.183645459173255,5.677713,5.118479667673986,-4173261.3280873974,4.36
5.20545522358754,5.248339725617122,5.280500752700126,5.280707502369432,5.099900553911337,5.734,5.39,5.3538999999999985,5.478715328761649,5.1183867,5.367212621781414,-4173261.312810805,4.36
5.073669036467107,5.250625199421714,5.280500181718642,5.2807067990631555,5.099900553911394,4.926,5.0,5.121599999999996,5.167503434912765,5.228818,4.944364785885186,-4173261.3191494537,4.36
5.668931559686405,5.499826176367792,5.280500798060082,5.280707781192063,5.099900553911337,5.6579999999999995,4.4,5.5147999999999975,5.37190508483592,5.350794,5.1086144757939485,-4173261.3254629453,4.35
5.587574820537122,5.439762571752078,5.280500603426961,5.280707560760328,5.099900553911344,4.878,5.43,5.113633333333335,5.254606120950496,4.9631534,5.216433601502436,-4173261.3213304137,4.35
5.088142691413352,5.152803455389182,5.280499637785188,5.280705827112964,5.099900553911486,5.118,4.85,5.162350000000003,5.0754780267342685,4.9002213,4.899579048849752,-4173261.327623368,4.34
5.311395595339973,5.2266175363010134,5.280500826711258,5.280707716879842,5.099900553911344,5.15,5.2,5.102566666666666,5.094374479949693,4.7549047,5.28057138995997,-4173261.3251522114,4.33
4.926891638744096,5.173534102581621,5.280500266572608,5.280707259316573,5.099900553911259,5.340000000000001,4.31,5.0959666666666665,5.06424298881999,4.8762717,4.813844715879048,-4173261.319920827,4.33
4.781146349575107,5.219825827021432,5.280500882069625,5.280707982072113,5.0999005539114295,5.234,5.49,5.455500000000001,5.388176899614872,5.2089605,5.44401296133713,-4173261.320256502,4.32
4.970335627498535,5.227171985440511,5.280502056750511,5.280709395485055,5.0999005539114295,5.15,7.3,5.318049999999999,5.3694754211455376,4.9177,5.094713590149941,-4173261.3183957753,4.3
5.839642132163909,5.563446992114479,5.2805007980509515,5.2807077811823735,5.099900553911323,5.454000000000001,4.8,5.479749999999999,5.610887184785724,5.0148954,5.284996792313967,-4173261.321356461,4.3
5.276112491830189,5.108580315947437,5.280500983257814,5.280708025346797,5.099900553911401,5.5040000000000004,4.45,5.429916666666668,4.978721388981807,5.22229,5.07206786541283,-4173261.3138538455,4.3
5.861703337528613,5.590482174522357,5.280500798050652,5.280707781183803,5.099900553911309,5.247999999999999,4.8,5.208999999999999,5.618766781717086,5.4302197,5.2446404808141915,-4173261.3197594625,4.3
5.0351492841896315,5.188361689353235,5.280500887830032,5.280707739263693,5.099900553911344,5.1739999999999995,6.2,5.313549999999999,5.213589597137204,4.971292,5.2641271539344325,-4173261.315790717,4.3
4.945318271480161,4.869433475361395,5.280500537854664,5.2807073672012095,5.099900553911401,4.954,4.74,4.9970333333333325,4.985423811944136,4.5174966,4.835175706045788,-4173261.3282550653,4.3
5.329180483246127,5.406255189229108,5.280499637834806,5.280705823876826,5.099900553911486,5.0,8.08,5.1198000000000015,5.384069022781254,4.952879,5.313998894532268,-4173261.329003886,4.3
5.991296926777676,5.432288390074668,5.280501456467761,5.280708820343716,5.099900553911316,4.8260000000000005,7.8,5.41803333333333,5.266510162151938,5.1679473,4.942386777857149,-4173261.3141805646,4.3
5.243521993698762,5.271155242709656,5.280500627512883,5.280707579358015,5.099900553911344,5.634,6.5,5.3387,5.185655850396874,5.557409,4.988290450367367,-4173261.3269455065,4.3
5.643191230600987,5.390392814480328,5.280500113650353,5.280706874517628,5.099900553911344,4.965999999999999,5.6,5.190999999999999,5.274750930576871,5.143459,5.34483466612012,-4173261.3201999,4.3
5.311421663662936,5.286585555414399,5.280500685923386,5.2807072065869525,5.099900553911628,4.434,6.03,4.911333333333334,5.1297732969686525,5.0610795,4.924946372081056,-4173261.317897253,4.3
5.2096439591954775,5.251027607819857,5.280500530281178,5.280707388969964,5.099900553911373,5.6,6.3,5.1304,5.175025324415425,5.1839,5.036049490595935,-4173261.310663168,4.3
4.911744883477141,5.042653383728531,5.280500256372205,5.280707255769377,5.099900553911259,5.008000000000001,4.3,4.494800000000006,5.0174257161640705,4.1612673,4.546741538775259,-4173261.3211078425,4.3
5.080721301990233,5.122891792366323,5.2805023263654345,5.280709880961451,5.0999005539114295,5.524,4.3,4.504200000000006,5.00489579084404,4.27795,4.752524653829578,-4173261.3261577454,4.3
5.129361451143975,5.1389276265690285,5.280502330038641,5.280709885425477,5.0999005539114295,5.494,4.3,4.426000000000006,4.930179081529511,4.2103276,4.677248426414164,-4173261.3264353876,4.3
4.61634697166512,4.83205910016477,5.280500251370775,5.280707248019319,5.099900553911259,4.796,4.3,4.5369000000000055,4.9208423924754365,4.178269,4.601914560437362,-4173261.311354701,4.3
5.280740195812663,5.304434518862627,5.280500266687871,5.280707243514998,5.099900553911259,5.164,4.69,4.962100000000001,5.256053886790282,5.0781865,5.041476480525252,-4173261.3198725884,4.3
5.3603759948798455,5.348968878539238,5.280500358159236,5.280707361191575,5.099900553911394,5.104000000000001,4.65,5.398783333333333,5.143353871260104,4.596623,4.854085949020486,-4173261.319086146,4.3
4.483281240646644,4.713083100345072,5.280500756435647,5.280707736071281,5.099900553911351,5.24,4.2,4.767316666666666,4.814802765489036,4.783023,4.744511670031823,-4173261.32909805,4.3
4.768972510752031,5.144993267514066,5.280500814173218,5.280707802216111,5.099900553911316,5.374,5.05,5.065199999999998,4.808811676586653,4.2485604,4.573854094397462,-4173261.3137476672,4.3
5.743076054985009,5.5955886265797545,5.28050074285347,5.28070765736516,5.099900553911316,5.264,5.85,5.598033333333337,5.530873797035546,5.941281,5.6714140956060675,-4173261.322269798,4.3
4.324735131185221,4.600366452310269,5.280500320708883,5.280707355275718,5.099900553911259,4.956,5.54,4.513100000000006,4.786942018081113,4.8361053,4.180026412675925,-4173261.3081026976,4.3
4.235352960223334,4.517763677287306,5.280500317862564,5.280707350823156,5.099900553911259,4.715999999999999,4.57,4.460600000000007,4.668750013188959,4.4325824,4.265277812328151,-4173261.3022828368,4.3
4.98766008414658,5.068184111037096,5.280502290532552,5.28070983400875,5.0999005539114295,5.704,4.3,4.796000000000001,4.949799392828335,4.4562507,4.82546796579329,-4173261.327629559,4.3
4.614934968752063,4.78480689788832,5.280500324622592,5.280707361399564,5.099900553911259,4.539999999999999,4.3,4.507950000000003,4.585285616018998,4.065999,4.372977586825461,-4173261.317187846,4.3
5.424441737938533,5.29789231847024,5.280501173058026,5.280708490682301,5.099900553911344,5.33,4.52,5.309949999999998,5.251893333122884,4.8942447,5.190201088607116,-4173261.329952032,4.3
4.791177491932531,4.866470862918396,5.280499506902926,5.280705693650757,5.099900553911572,4.954,3.52,4.6837,4.754711527812167,4.3910933,4.616508995836832,-4173261.333755844,4.3
4.235585597941126,4.5013271114488465,5.280500685848165,5.280707629177927,5.099900553911337,4.9,4.9,4.619199999999998,4.727492735600882,4.8291826,4.6001080341096445,-4173261.3335817573,4.3
4.321824234095462,4.4546036973493255,5.280500685874686,5.280707603201558,5.099900553911323,5.1739999999999995,4.2,4.5912000000000015,4.79981157878501,4.8147726,4.331488194784848,-4173261.3360463013,4.3
4.1809501166087415,4.4344992829159855,5.280500685876607,5.280707603057603,5.099900553911316,5.1739999999999995,4.0,4.478550000000001,4.711394325680882,4.5717683,4.16216336197838,-4173261.335805245,4.3
4.899713735571878,5.192337051418344,5.280500943351275,5.280708054636951,5.099900553911337,5.054,4.52,5.028099999999999,5.153601427591401,4.9398017,4.897608825135045,-4173261.323207893,4.3
5.1508240386845685,5.187950942499335,5.2805007960231185,5.280707773518554,5.099900553911344,5.053999999999999,4.64,5.0965000000000025,5.08828736364103,5.4545712,4.948894249347682,-4173261.3221004386,4.3
4.849051446650577,5.254469487132005,5.280500110410573,5.280707372648664,5.0999005539114295,4.99,5.49,5.2437000000000005,4.82624797250959,4.982969,4.730671266701309,-4173261.308265921,4.3
5.001780718348469,5.168910873321597,5.280500802476028,5.280707792395025,5.099900553911323,4.75,5.15,4.918099999999999,4.823273229190989,4.752679,5.006549222808463,-4173261.325743512,4.3
5.583076740772241,5.453364067042333,5.280500787290226,5.28070769114099,5.099900553911344,5.49,4.0,5.497700000000001,5.49962165302612,5.6773796,5.679928646821775,-4173261.324831613,4.3
5.400432454763079,5.2556012778175605,5.2805009875679945,5.2807077907669795,5.099900553911238,4.752000000000001,4.22,4.991299999999999,5.361912232719821,4.768946,5.2358369036034595,-4173261.3292074283,4.3
5.503545879682717,5.429909565653901,5.280500800124188,5.280707780185304,5.099900553911287,5.658,7.17,5.3153999999999995,5.344377467384426,5.182761,5.2774663099572745,-4173261.326411218,4.3
4.953024373244222,4.986160464034937,5.280500444932531,5.280707206052728,5.0999005539114295,5.118,5.11,5.278400000000005,5.158678280250069,5.1831837,5.091264979170873,-4173261.321823128,4.29
4.5650695401640995,4.780836852955733,5.280500700887724,5.280707533579214,5.09990055391133,4.970000000000001,4.6,4.942866666666667,4.994043955688599,4.387583,4.520636701273171,-4173261.3124691104,4.28
5.704564512441058,5.412107769891537,5.2805008365651425,5.280707829873744,5.099900553911316,5.124,6.1,5.607,5.669051617133986,5.338336,5.465053099791825,-4173261.318487719,4.28
5.091270746035622,5.214550908168813,5.280500807184397,5.280707793764166,5.099900553911316,5.3740000000000006,4.74,5.080183333333332,5.2002939179178345,5.06765,4.7872708423967145,-4173261.3251523343,4.28
4.8636544864910745,5.019486620636472,5.280500749282054,5.2807076922748655,5.099900553911309,5.1339999999999995,4.42,4.552366666666666,5.223255599353534,4.2937,4.722606555273791,-4173261.3272932773,4.28
4.681937573452655,4.892117903673339,5.280500095119544,5.280706976774333,5.099900553911316,4.8260000000000005,4.22,4.378200000000008,4.820790520997248,4.2634807,4.463925740240638,-4173261.3406302,4.27
5.585868903067621,5.379709043275247,5.280500779760993,5.280707764584302,5.099900553911351,5.086,5.3,5.439150000000001,5.358130582869305,5.26791,5.460802253795576,-4173261.315747809,4.27
4.652585428936781,5.175771040586105,5.280504639366616,5.280713759785157,5.0999005539112305,5.064,5.68,5.502999999999998,5.170763939128537,5.0480294,4.713496278333995,-4173261.315166459,4.25
4.613361627795859,4.972286569826026,5.280501860375644,5.280709709824321,5.099900553911259,5.62,4.0,5.221399999999999,5.059023689315348,5.2437057,5.1979233926406145,-4173261.314197377,4.23
5.396076017300784,5.288526727918496,5.280500609407109,5.280707840300261,5.09990055391128,5.4,5.0,5.080283333333332,5.3190664702517445,5.681693,4.793594784027469,-4173261.3252981794,4.22
5.44567977234882,5.469581797588609,5.280500620844026,5.280707546865049,5.099900553911316,5.378,7.48,5.418140000000001,5.527617666840396,5.3918133,5.205174185906132,-4173261.3214203087,4.22
5.725718271125131,5.346078426332499,5.28050015572598,5.2807065717633765,5.099900553911373,5.152,4.22,4.77823333333334,4.6814085978932685,4.1905265,4.529364166699416,-4173261.3394499873,4.22
4.783734835250696,5.074391523333346,5.2805010143304765,5.280708106083983,5.099900553911358,5.364,4.59,4.867100000000001,5.228241904632824,5.1630425,4.793620347735687,-4173261.3259355803,4.22
4.513815074932243,4.963123461348749,5.28050105277913,5.280708118897382,5.0999005539113655,5.114,4.52,5.4027666666666665,5.2600473114107595,6.003939,5.278485577025981,-4173261.329396446,4.22
4.549063380572514,5.058920641249925,5.280500808666329,5.280707809617974,5.099900553911373,4.933999999999999,4.36,4.7292000000000085,4.663144277183937,4.346668,4.374730708681795,-4173261.3200869677,4.22
5.382059102630348,5.36045093618266,5.280500821986307,5.280707779564465,5.099900553911337,5.254,4.2,4.921099999999996,5.129278542935691,4.7732954,5.076855277639452,-4173261.324069035,4.2
5.260097796377329,5.164753044179955,5.280500811475857,5.280707739940131,5.099900553911344,4.854,4.69,5.347800000000001,5.357067397874121,5.4233375,4.957455376062531,-4173261.3238311936,4.2
5.104348640636938,5.217366152628697,5.280500769671421,5.2807077317147435,5.099900553911309,5.417999999999999,4.1,4.658100000000003,4.972788866909717,4.5191393,4.683249530297399,-4173261.3269181927,4.2
5.1346467204043265,5.1902079590083625,5.280500806985209,5.2807080516969185,5.099900553911323,5.064,4.1,4.581280000000006,5.135738850539134,4.172165,4.508975889898571,-4173261.3171617244,4.2
4.636105591769395,5.023530449958713,5.280500997423431,5.280708091843915,5.099900553911337,5.116,4.2,4.705789999999999,4.934700374919116,4.8590784,4.936561304267479,-4173261.3158728112,4.2
4.51029823262104,4.807920793425527,5.28050065107594,5.280707394881212,5.09990055391133,5.053999999999999,4.0,4.7986,4.8176102024940395,4.9487467,4.433370099157971,-4173261.315029275,4.2
4.044271578933425,4.591984444600093,5.280500372384338,5.280707256481647,5.099900553911337,5.247999999999999,4.2,4.73535,4.622980280252572,4.178987,4.8605547325835525,-4173261.3202814427,4.2
4.044271578933425,4.591984444600093,5.280500372384338,5.280707256481647,5.099900553911337,5.247999999999999,4.2,4.73535,4.622980280252572,4.178987,4.8605547325835525,-4173261.3202814427,4.2
4.963191789557511,5.090415893166616,5.280500852627887,5.280707979500102,5.099900553911316,5.184,5.7,5.191275000000001,4.835980313297202,5.29673,5.375853883247378,-4173261.333699592,4.2
4.432018911005569,4.745621455562899,5.280500756585807,5.280707738091205,5.099900553911344,4.946000000000001,4.9,4.696799999999996,4.893190188035808,4.644248,4.445844071561867,-4173261.3297278476,4.2
5.183971150935111,5.166710717910663,5.2805007504922035,5.2807076699635145,5.099900553911309,4.973999999999999,4.7,5.1478,5.186877522938482,5.404015,5.1153753942400035,-4173261.318866801,4.2
5.65007229509792,5.532394701391786,5.280500862421624,5.280707873312959,5.099900553911337,4.734,4.21,5.046166666666667,5.285434327985779,5.242999,5.252380463607585,-4173261.324077197,4.19
5.023968186248584,4.975410172561405,5.280501080793221,5.280708239436791,5.099900553911316,5.294,5.4,5.5664000000000025,5.314554779823287,5.0043025,5.337445691150336,-4173261.318827391,4.18
4.776841182857435,4.99583025267965,5.280500615920374,5.280707497528199,5.099900553911337,5.412,4.3,4.7611000000000026,4.810602627705361,4.32136,4.929504746258305,-4173261.325969149,4.18
5.193453502944626,5.322736681013192,5.280500775007709,5.280707821332393,5.099900553911415,5.053999999999999,3.67,5.220900000000001,5.391069264501493,5.275132,5.535838102635793,-4173261.325874385,4.16
5.009892964816256,5.0586528480328825,5.28050080536424,5.280707760345812,5.099900553911373,5.617999999999999,4.3,4.960320000000002,5.085965168976654,5.0678067,5.086699400493713,-4173261.3208584976,4.16
5.273573214508986,5.434400659233518,5.280500810954848,5.280707795043528,5.099900553911316,5.374,5.28,5.12595,5.374956277984188,5.399295,5.2767139969999715,-4173261.3211146635,4.15
5.5374965296060745,5.546680957514871,5.280500794100507,5.28070777208335,5.099900553911309,4.83,5.2,5.095400000000001,5.4983424225625654,5.1886277,5.2020693346436735,-4173261.3228405756,4.15
5.249201488532719,5.201641855188149,5.280500881063539,5.280707930586637,5.099900553911401,5.152,5.83,5.4039,5.127500168866064,5.630878,4.935298179502045,-4173261.322994836,4.15
4.142458202146155,4.771632720916236,5.280501772506869,5.280709365380018,5.099900553911543,5.1739999999999995,4.89,5.7946000000000035,5.427377540102059,5.947131,5.660663898582404,-4173261.316589885,4.15
5.359856836361852,5.2321446755495025,5.280502273825842,5.280709844320908,5.099900553911316,5.758,5.1,4.878750000000002,5.114059021364362,4.597911,5.094827139656075,-4173261.330961839,4.13
5.129906756438064,5.055887709711887,5.280500704250032,5.280707624357435,5.099900553911309,4.954,6.2,5.3076000000000025,5.249429137460719,5.6792936,5.45857187220379,-4173261.322961644,4.12
4.060549877901497,4.775606769963596,5.280500694167432,5.280707628774404,5.099900553911309,5.0280000000000005,4.8,5.381683333333331,5.092553126396497,5.0913687,5.011690667521339,-4173261.3251387593,4.1
5.04964702233116,5.135063939418209,5.28050077685679,5.280707740047821,5.099900553911316,5.254,5.32,5.1109,5.148719306034304,5.0219765,5.056409646221965,-4173261.326602154,4.1
4.72137924807215,4.721532104470257,5.280500731796375,5.280707643764825,5.099900553911323,5.114,5.0,5.1408000000000005,5.000309630979154,4.3629427,4.616181361430501,-4173261.334091161,4.1
5.149647127335105,5.138869113059938,5.280500799116674,5.280707772030599,5.0999005539112945,4.6,5.42,5.307,5.132410683851047,5.4046526,5.140648675312074,-4173261.3207187545,4.1
4.901822123779785,4.9225655257729395,5.280500821440324,5.2807078205111,5.099900553911323,5.37,4.84,5.175000000000001,4.896416625316039,4.3441877,4.8723250896013095,-4173261.331741285,4.1
5.844178782252614,5.516712575853426,5.280500663300006,5.280707588836427,5.099900553911458,4.63,5.08,5.55005,5.171587589267296,5.353275,5.172201098932931,-4173261.3143958454,4.1
5.563207775910072,5.503703992530854,5.280500685243477,5.280707619272854,5.099900553911316,4.94,4.6899999999999995,4.824094047619047,5.270811201695077,4.726833,5.111267850460437,-4173261.3258893793,4.1
5.2689716609802915,5.175377453714724,5.2805000435334,5.280706639933837,5.0999005539114295,4.8740000000000006,5.9,5.445999999999998,5.126470627065125,4.4172406,5.304838218074259,-4173261.3177890857,4.1
5.277185771331082,5.235516918054216,5.280501024916035,5.280708150283854,5.099900553911401,4.99,5.92,5.191149999999999,5.128212084314337,4.7151527,5.026027459410048,-4173261.3206682433,4.1
5.07495504035363,5.3851938916711894,5.2804997122623725,5.280705667041884,5.099900553911458,4.81,6.4,5.042,5.14420027388027,5.0360084,4.891246840686225,-4173261.313149233,4.1
5.029852027873052,5.232352258164007,5.280500403151697,5.280707160993946,5.099900553911373,5.444000000000001,5.34,5.351766666666667,5.322202684961247,5.1483626,5.479992827262426,-4173261.316782922,4.1
4.991526069833306,5.001807658839028,5.280500658037522,5.280707515376453,5.099900553911323,4.978,4.1,4.448300000000003,4.9139991668666285,4.404567,4.522741619058696,-4173261.32657408,4.1
4.969391292462052,5.023082074779482,5.280500612702762,5.280707458853808,5.099900553911323,5.2299999999999995,4.1,4.5239,4.790379639016888,4.30492,4.492270379910933,-4173261.326928519,4.1
5.082812027784736,5.254915020076195,5.2805008225446155,5.280707770040154,5.099900553911316,5.354000000000001,4.89,5.01905,5.138411195656355,4.4657187,4.839400760906146,-4173261.331123427,4.1
5.327081648104782,5.301108912779237,5.280500430630237,5.280707152842408,5.099900553911401,5.6739999999999995,4.48,5.476933333333335,5.228166097878775,5.3675933,5.343607634085214,-4173261.318438348,4.07
5.205487300086356,5.167588106705332,5.280500802537695,5.280707764747932,5.099900553911344,5.878,4.45,5.047450000000001,5.3290215518517545,4.797153,5.230555599209746,-4173261.3204422896,4.07
4.955564343221323,4.91277048936639,5.280501024029269,5.280707868787754,5.099900553911344,4.63,4.3,5.119300000000001,5.04680090251642,5.2822547,5.134970337743819,-4173261.324930199,4.05
4.46082984060288,4.790102970716975,5.280502962605511,5.2807108125944024,5.099900553911628,5.069999999999999,5.74,5.289599999999999,4.595113685516323,5.104047,5.398815544089998,-4173261.3056025733,4.05
4.893776299896414,4.774115392339772,5.28050099184165,5.280708081957889,5.0999005539112305,4.872,4.77,5.480099999999998,5.42613077200198,4.4937563,4.441268963127306,-4173261.3077879217,4.05
5.052491671094554,5.235740292484901,5.280500811014617,5.280707783395324,5.099900553911287,5.4639999999999995,5.24,4.9374,5.087443318826819,5.7023425,4.938151947209482,-4173261.322055914,4.03
4.98364635494551,5.149686798838473,5.280500796055468,5.280707741535749,5.099900553911344,4.69,4.23,4.436073333333334,5.157457556899719,4.306376,4.583596448453676,-4173261.321481787,4.01
5.172932424702479,4.904338759021891,5.280500970867118,5.280707673504583,5.099900553911287,5.22,8.4,5.389666666666668,5.188001990599292,5.4821143,5.35820215641103,-4173261.313108139,4.0
4.2148747445850585,4.525147366173009,5.2805008284534285,5.28070780238222,5.099900553911302,4.8740000000000006,4.5,5.3218,4.897886179343675,5.5336623,4.623022436389055,-4173261.334971756,4.0
4.738377883914463,5.033237486162814,5.280502075025986,5.280709633799954,5.099900553911415,4.99,5.7,5.342200000000002,4.990908839312985,4.622852,5.053499520765815,-4173261.331183162,4.0
5.608653367674516,5.608060878263276,5.280500352182353,5.280707705274974,5.0999005539112305,5.116,5.1,5.503933333333333,5.589740978984867,5.834701,5.672695529550836,-4173261.323266015,4.0
5.157132231486645,5.289670182550558,5.280501312474738,5.280708636344691,5.099900553911344,5.223999999999999,5.3,5.261699999999998,5.182113458332877,4.6588554,5.203230682030911,-4173261.3092385908,4.0
5.335116943393183,5.233265225838059,5.280500798059066,5.280707754556024,5.099900553911309,5.294,4.0,4.788166666666668,5.072056516467801,5.0026207,4.7458994060241695,-4173261.318902955,4.0
5.414627752001224,5.203677312435489,5.280501222135392,5.280708455910224,5.099900553911401,5.314,5.03,4.615899999999999,5.115856639525319,4.4410872,4.712979147491846,-4173261.321839698,4.0
5.380781621014506,5.162983598110358,5.28050150135071,5.280708948075156,5.099900553911451,5.382,4.0,4.621999999999999,4.810587047774079,4.4013305,4.781708313385453,-4173261.3242440266,4.0
5.543777026179335,5.451682759866038,5.2805006635756575,5.280707530548284,5.0999005539113655,5.858,4.48,5.205800000000002,5.202950602760849,5.4804873,5.1924573835395895,-4173261.312199556,4.0
4.755314075770658,4.983990954341021,5.280501088121469,5.280708239972738,5.099900553911387,5.140000000000001,5.1,4.810200000000003,5.126311818886064,4.290378,4.655340835641048,-4173261.3164143716,4.0
5.470728801835054,5.184211675949232,5.280500794755919,5.280707764512069,5.099900553911337,5.858,4.55,5.424299999999999,5.252772678751887,4.6865005,5.327537533592164,-4173261.3284588535,4.0
5.291135232375576,5.311675718936049,5.280500515711554,5.280707331917693,5.099900553911373,5.417999999999999,4.74,5.114000000000001,5.161232731364242,5.040736,5.29891005757529,-4173261.3215501127,4.0
5.638420311088887,5.505119410958597,5.280500541834049,5.2807072227006735,5.099900553911344,5.314,4.74,5.579350000000002,5.477811210478623,5.1658053,5.522945271353354,-4173261.3182762233,4.0
